TITLE = "Ionosphere Potential Solution"
VARIABLES = "Theta", "Phi", "Potential", "J_R"
ZONE I=65, J=129, DATAPACKING=POINT
1.423530e+00 9.817480e-02 -2.826452e+04 -4.106880e-12
1.472620e+00 9.817480e-02 -2.809729e+04 -5.744570e-13
1.521710e+00 9.817480e-02 -2.807571e+04 1.388680e-11
1.570800e+00 9.817480e-02 -2.807978e+04 2.269590e-11
1.619880e+00 9.817480e-02 -2.807366e+04 5.220460e-12
1.668970e+00 9.817480e-02 -2.809768e+04 -1.370750e-11
1.718060e+00 9.817480e-02 -2.829548e+04 -2.529230e-11
1.767150e+00 9.817480e-02 -2.826453e+04 -3.130040e-11
1.816230e+00 9.817480e-02 -2.786362e+04 -3.502360e-11
1.865320e+00 9.817480e-02 -2.727384e+04 -2.135550e-11
1.914410e+00 9.817480e-02 -2.676875e+04 1.901760e-11
1.963500e+00 9.817480e-02 -2.653744e+04 2.162750e-11
2.012580e+00 9.817480e-02 -2.665465e+04 1.099240e-11
2.061670e+00 9.817480e-02 -2.699822e+04 2.499850e-11
2.110760e+00 9.817480e-02 -2.750662e+04 3.215550e-11
2.159840e+00 9.817480e-02 -2.865415e+04 3.777590e-11
2.208930e+00 9.817480e-02 -2.880796e+04 1.793300e-11
2.258020e+00 9.817480e-02 -2.866986e+04 9.525190e-12
2.307110e+00 9.817480e-02 -2.870975e+04 -2.620080e-11
2.356190e+00 9.817480e-02 -2.865764e+04 -4.702450e-11
2.405280e+00 9.817480e-02 -2.862612e+04 1.054210e-10
2.454370e+00 9.817480e-02 -2.858268e+04 3.970490e-10
2.503460e+00 9.817480e-02 -2.853762e+04 5.960410e-10
2.552540e+00 9.817480e-02 -2.848550e+04 9.146170e-10
2.601630e+00 9.817480e-02 -2.841567e+04 1.003990e-09
2.650720e+00 9.817480e-02 -2.844920e+04 1.038140e-09
2.699810e+00 9.817480e-02 -2.865663e+04 1.201720e-09
2.748890e+00 9.817480e-02 -2.888323e+04 1.268100e-09
2.797980e+00 9.817480e-02 -2.907189e+04 1.312330e-09
2.847070e+00 9.817480e-02 -2.919134e+04 9.162430e-10
2.896160e+00 9.817480e-02 -2.918208e+04 7.688190e-10
2.945240e+00 9.817480e-02 -2.908741e+04 6.119860e-10
2.994330e+00 9.817480e-02 -2.898507e+04 4.367250e-10
3.043420e+00 9.817480e-02 -2.889601e+04 2.452490e-10
3.092510e+00 9.817480e-02 -2.888225e+04 9.491380e-11
3.091580e+00 9.817480e-02 -2.877783e+04 -5.673440e-12
5.001000e-02 1.472620e-01 -3.175612e+04 1.511020e-12
4.908740e-02 1.472620e-01 -3.219091e+04 1.443310e-10
9.817480e-02 1.472620e-01 -3.251339e+04 3.464560e-10
1.472620e-01 1.472620e-01 -3.324698e+04 5.975510e-10
1.963500e-01 1.472620e-01 -3.378993e+04 8.679080e-10
2.454370e-01 1.472620e-01 -3.400176e+04 1.109130e-09
2.945240e-01 1.472620e-01 -3.405436e+04 1.207240e-09
3.436120e-01 1.472620e-01 -3.395734e+04 1.504430e-09
3.926990e-01 1.472620e-01 -3.375089e+04 1.506270e-09
4.417860e-01 1.472620e-01 -3.351921e+04 1.464750e-09
4.908740e-01 1.472620e-01 -3.333291e+04 1.363600e-09
5.399610e-01 1.472620e-01 -3.321150e+04 1.349130e-09
5.890490e-01 1.472620e-01 -3.323504e+04 1.184540e-09
6.381360e-01 1.472620e-01 -3.251140e+04 7.126060e-10
6.872230e-01 1.472620e-01 -3.149807e+04 4.330280e-10
7.363110e-01 1.472620e-01 -3.039920e+04 8.640550e-11
7.853980e-01 1.472620e-01 -2.938250e+04 -6.323290e-11
8.344860e-01 1.472620e-01 -2.851531e+04 -1.234610e-10
8.835730e-01 1.472620e-01 -2.782377e+04 -3.872730e-11
9.326600e-01 1.472620e-01 -2.729219e+04 1.122710e-12
9.817480e-01 1.472620e-01 -2.692087e+04 3.778750e-11
1.030840e+00 1.472620e-01 -2.671412e+04 2.469920e-11
1.079920e+00 1.472620e-01 -2.668748e+04 3.227130e-11
1.129010e+00 1.472620e-01 -2.684765e+04 5.072450e-12
1.178100e+00 1.472620e-01 -2.719072e+04 1.999650e-11
1.227180e+00 1.472620e-01 -2.767403e+04 2.356610e-11
1.276270e+00 1.472620e-01 -2.822423e+04 -1.588000e-11
1.325360e+00 1.472620e-01 -2.875771e+04 -2.365760e-11
1.374450e+00 1.472620e-01 -2.920455e+04 -1.879660e-11
1.423530e+00 1.472620e-01 -2.952980e+04 -1.893830e-11
1.472620e+00 1.472620e-01 -2.970869e+04 -6.604880e-12
1.521710e+00 1.472620e-01 -2.971581e+04 2.001400e-11
1.570800e+00 1.472620e-01 -2.971342e+04 3.667040e-11
1.619880e+00 1.472620e-01 -2.971372e+04 1.675660e-11
1.668970e+00 1.472620e-01 -2.970919e+04 -1.378710e-11
1.718060e+00 1.472620e-01 -2.956189e+04 -2.873360e-11
1.767150e+00 1.472620e-01 -2.931222e+04 -2.991430e-11
1.816230e+00 1.472620e-01 -2.900131e+04 -3.311120e-11
1.865320e+00 1.472620e-01 -2.868279e+04 -3.043000e-11
1.914410e+00 1.472620e-01 -2.844064e+04 9.838060e-12
1.963500e+00 1.472620e-01 -2.839364e+04 2.181650e-11
2.012580e+00 1.472620e-01 -2.881179e+04 4.090960e-11
2.061670e+00 1.472620e-01 -2.913640e+04 8.766650e-11
2.110760e+00 1.472620e-01 -2.891183e+04 6.181960e-11
2.159840e+00 1.472620e-01 -2.888238e+04 5.268870e-11
2.208930e+00 1.472620e-01 -2.888281e+04 6.797980e-13
2.258020e+00 1.472620e-01 -2.883188e+04 -1.931420e-11
2.307110e+00 1.472620e-01 -2.880960e+04 -5.222630e-11
2.356190e+00 1.472620e-01 -2.877128e+04 -6.709120e-11
2.405280e+00 1.472620e-01 -2.873702e+04 8.255500e-11
2.454370e+00 1.472620e-01 -2.869927e+04 4.408040e-10
2.503460e+00 1.472620e-01 -2.865547e+04 7.015470e-10
2.552540e+00 1.472620e-01 -2.860135e+04 1.167260e-09
2.601630e+00 1.472620e-01 -2.852634e+04 1.303280e-09
2.650720e+00 1.472620e-01 -2.856714e+04 1.274890e-09
2.699810e+00 1.472620e-01 -2.877064e+04 1.636810e-09
2.748890e+00 1.472620e-01 -2.897835e+04 1.812450e-09
2.797980e+00 1.472620e-01 -2.915021e+04 1.792960e-09
2.847070e+00 1.472620e-01 -2.925390e+04 1.326630e-09
2.896160e+00 1.472620e-01 -2.923603e+04 1.095300e-09
2.945240e+00 1.472620e-01 -2.913808e+04 8.566320e-10
2.994330e+00 1.472620e-01 -2.902697e+04 6.208130e-10
3.043420e+00 1.472620e-01 -2.892505e+04 3.540380e-10
3.092510e+00 1.472620e-01 -2.889483e+04 1.332030e-10
3.091580e+00 1.472620e-01 -2.878047e+04 -5.661220e-12
5.001000e-02 1.963500e-01 -3.176507e+04 1.521900e-12
4.908740e-02 1.963500e-01 -3.223379e+04 1.986060e-10
9.817480e-02 1.963500e-01 -3.261344e+04 4.698860e-10
1.472620e-01 1.963500e-01 -3.337724e+04 8.030990e-10
1.963500e-01 1.963500e-01 -3.389287e+04 1.169610e-09
2.454370e-01 1.963500e-01 -3.406969e+04 1.511340e-09
2.945240e-01 1.963500e-01 -3.410062e+04 1.659330e-09
3.436120e-01 1.963500e-01 -3.398491e+04 2.052660e-09
3.926990e-01 1.963500e-01 -3.376979e+04 2.056080e-09
4.417860e-01 1.963500e-01 -3.353562e+04 2.021400e-09
4.908740e-01 1.963500e-01 -3.335723e+04 1.847910e-09
5.399610e-01 1.963500e-01 -3.326881e+04 1.725290e-09
5.890490e-01 1.963500e-01 -3.346050e+04 1.465930e-09
6.381360e-01 1.963500e-01 -3.269712e+04 8.964370e-10
6.872230e-01 1.963500e-01 -3.172247e+04 5.122860e-10
7.363110e-01 1.963500e-01 -3.068636e+04 3.795990e-11
7.853980e-01 1.963500e-01 -2.976503e+04 -1.384960e-10
8.344860e-01 1.963500e-01 -2.902079e+04 -1.848360e-10
8.835730e-01 1.963500e-01 -2.846575e+04 -1.134390e-10
9.326600e-01 1.963500e-01 -2.807714e+04 -5.147960e-11
9.817480e-01 1.963500e-01 -2.784118e+04 -3.216670e-12
1.030840e+00 1.963500e-01 -2.774889e+04 4.578430e-11
1.079920e+00 1.963500e-01 -2.779126e+04 6.670520e-11
1.129010e+00 1.963500e-01 -2.795533e+04 3.266520e-11
1.178100e+00 1.963500e-01 -2.822198e+04 1.911610e-11
1.227180e+00 1.963500e-01 -2.854711e+04 7.849260e-12
1.276270e+00 1.963500e-01 -2.887448e+04 -2.753750e-11
1.325360e+00 1.963500e-01 -2.915397e+04 -3.153240e-11
1.374450e+00 1.963500e-01 -2.935000e+04 -2.493580e-11
1.423530e+00 1.963500e-01 -2.945437e+04 -2.580630e-11
1.472620e+00 1.963500e-01 -2.948769e+04 -1.194680e-11
1.521710e+00 1.963500e-01 -2.948784e+04 1.811350e-11
1.570800e+00 1.963500e-01 -2.948725e+04 3.421350e-11
1.619880e+00 1.963500e-01 -2.948633e+04 2.470930e-11
1.668970e+00 1.963500e-01 -2.948803e+04 -7.044820e-12
1.718060e+00 1.963500e-01 -2.947664e+04 -2.243150e-11
1.767150e+00 1.963500e-01 -2.943095e+04 -1.881310e-11
1.816230e+00 1.963500e-01 -2.935901e+04 -1.376810e-11
1.865320e+00 1.963500e-01 -2.931990e+04 -5.896060e-12
1.914410e+00 1.963500e-01 -2.929776e+04 1.110640e-11
1.963500e+00 1.963500e-01 -2.918111e+04 2.567530e-11
2.012580e+00 1.963500e-01 -2.911839e+04 6.526650e-11
2.061670e+00 1.963500e-01 -2.912404e+04 1.043160e-10
2.110760e+00 1.963500e-01 -2.906356e+04 8.108770e-11
2.159840e+00 1.963500e-01 -2.901905e+04 2.154640e-11
2.208930e+00 1.963500e-01 -2.898488e+04 -3.757260e-11
2.258020e+00 1.963500e-01 -2.894427e+04 -5.330180e-11
2.307110e+00 1.963500e-01 -2.890994e+04 -9.305710e-11
2.356190e+00 1.963500e-01 -2.887396e+04 -1.156240e-10
2.405280e+00 1.963500e-01 -2.884043e+04 3.717930e-11
2.454370e+00 1.963500e-01 -2.880614e+04 4.881010e-10
2.503460e+00 1.963500e-01 -2.876452e+04 8.458070e-10
2.552540e+00 1.963500e-01 -2.871031e+04 1.381740e-09
2.601630e+00 1.963500e-01 -2.863428e+04 1.555570e-09
2.650720e+00 1.963500e-01 -2.868449e+04 1.578970e-09
2.699810e+00 1.963500e-01 -2.888148e+04 2.059860e-09
2.748890e+00 1.963500e-01 -2.907065e+04 2.257170e-09
2.797980e+00 1.963500e-01 -2.922682e+04 2.261880e-09
2.847070e+00 1.963500e-01 -2.931488e+04 1.729150e-09
2.896160e+00 1.963500e-01 -2.928844e+04 1.419210e-09
2.945240e+00 1.963500e-01 -2.918732e+04 1.099040e-09
2.994330e+00 1.963500e-01 -2.906781e+04 8.028730e-10
3.043420e+00 1.963500e-01 -2.895341e+04 4.619840e-10
3.092510e+00 1.963500e-01 -2.890693e+04 1.712200e-10
3.091580e+00 1.963500e-01 -2.878292e+04 -5.649130e-12
5.001000e-02 2.454370e-01 -3.177313e+04 1.532710e-12
4.908740e-02 2.454370e-01 -3.227421e+04 2.523470e-10
9.817480e-02 2.454370e-01 -3.270770e+04 5.937240e-10
1.472620e-01 2.454370e-01 -3.349587e+04 9.951490e-10
1.963500e-01 2.454370e-01 -3.398652e+04 1.469460e-09
2.454370e-01 2.454370e-01 -3.413181e+04 1.910250e-09
2.945240e-01 2.454370e-01 -3.414151e+04 2.132580e-09
3.436120e-01 2.454370e-01 -3.401147e+04 2.566620e-09
3.926990e-01 2.454370e-01 -3.379034e+04 2.636580e-09
4.417860e-01 2.454370e-01 -3.355819e+04 2.610870e-09
4.908740e-01 2.454370e-01 -3.339120e+04 2.367750e-09
5.399610e-01 2.454370e-01 -3.331956e+04 2.068850e-09
5.890490e-01 2.454370e-01 -3.356844e+04 1.640720e-09
6.381360e-01 2.454370e-01 -3.285792e+04 9.496360e-10
6.872230e-01 2.454370e-01 -3.192442e+04 4.804820e-10
7.363110e-01 2.454370e-01 -3.094702e+04 -2.905700e-11
7.853980e-01 2.454370e-01 -3.010811e+04 -2.380820e-10
8.344860e-01 2.454370e-01 -2.946880e+04 -2.462920e-10
8.835730e-01 2.454370e-01 -2.902343e+04 -1.743620e-10
9.326600e-01 2.454370e-01 -2.874075e+04 -9.157050e-11
9.817480e-01 2.454370e-01 -2.859381e+04 -1.909790e-11
1.030840e+00 2.454370e-01 -2.855732e+04 3.711180e-11
1.079920e+00 2.454370e-01 -2.860938e+04 6.464030e-11
1.129010e+00 2.454370e-01 -2.873011e+04 2.300170e-11
1.178100e+00 2.454370e-01 -2.890205e+04 -1.788190e-12
1.227180e+00 2.454370e-01 -2.909451e+04 -5.292700e-12
1.276270e+00 2.454370e-01 -2.927337e+04 -1.425330e-11
1.325360e+00 2.454370e-01 -2.941558e+04 -3.406150e-11
1.374450e+00 2.454370e-01 -2.951294e+04 -2.774980e-11
1.423530e+00 2.454370e-01 -2.956775e+04 -2.674380e-11
1.472620e+00 2.454370e-01 -2.958961e+04 -9.493960e-12
1.521710e+00 2.454370e-01 -2.958920e+04 1.275190e-11
1.570800e+00 2.454370e-01 -2.958975e+04 7.876780e-12
1.619880e+00 2.454370e-01 -2.959049e+04 1.949670e-11
1.668970e+00 2.454370e-01 -2.958931e+04 -1.967120e-12
1.718060e+00 2.454370e-01 -2.954973e+04 -2.002640e-11
1.767150e+00 2.454370e-01 -2.947851e+04 -2.076120e-11
1.816230e+00 2.454370e-01 -2.939772e+04 -1.199300e-11
1.865320e+00 2.454370e-01 -2.936969e+04 3.454480e-12
1.914410e+00 2.454370e-01 -2.934110e+04 5.694110e-12
1.963500e+00 2.454370e-01 -2.929754e+04 7.273280e-12
2.012580e+00 2.454370e-01 -2.925360e+04 3.987750e-11
2.061670e+00 2.454370e-01 -2.921654e+04 7.680030e-11
2.110760e+00 2.454370e-01 -2.917031e+04 5.079260e-11
2.159840e+00 2.454370e-01 -2.912538e+04 -1.411420e-12
2.208930e+00 2.454370e-01 -2.908368e+04 -6.992250e-11
2.258020e+00 2.454370e-01 -2.904291e+04 -9.780450e-11
2.307110e+00 2.454370e-01 -2.900527e+04 -1.422160e-10
2.356190e+00 2.454370e-01 -2.896961e+04 -1.798910e-10
2.405280e+00 2.454370e-01 -2.893700e+04 -5.007050e-11
2.454370e+00 2.454370e-01 -2.890504e+04 4.302610e-10
2.503460e+00 2.454370e-01 -2.886576e+04 8.937910e-10
2.552540e+00 2.454370e-01 -2.881233e+04 1.526340e-09
2.601630e+00 2.454370e-01 -2.873977e+04 1.794130e-09
2.650720e+00 2.454370e-01 -2.880043e+04 1.909100e-09
2.699810e+00 2.454370e-01 -2.898793e+04 2.529310e-09
2.748890e+00 2.454370e-01 -2.916004e+04 2.729250e-09
2.797980e+00 2.454370e-01 -2.930153e+04 2.713640e-09
2.847070e+00 2.454370e-01 -2.937426e+04 2.157510e-09
2.896160e+00 2.454370e-01 -2.933947e+04 1.741050e-09
2.945240e+00 2.454370e-01 -2.923512e+04 1.339870e-09
2.994330e+00 2.454370e-01 -2.910752e+04 9.819960e-10
3.043420e+00 2.454370e-01 -2.898103e+04 5.723790e-10
3.092510e+00 2.454370e-01 -2.891850e+04 2.088720e-10
3.091580e+00 2.454370e-01 -2.878520e+04 -5.637180e-12
5.001000e-02 2.945240e-01 -3.178028e+04 1.543410e-12
4.908740e-02 2.945240e-01 -3.231208e+04 3.075480e-10
9.817480e-02 2.945240e-01 -3.279593e+04 7.189370e-10
1.472620e-01 2.945240e-01 -3.360289e+04 1.192580e-09
1.963500e-01 2.945240e-01 -3.406718e+04 1.770590e-09
2.454370e-01 2.945240e-01 -3.418786e+04 2.284210e-09
2.945240e-01 2.945240e-01 -3.417844e+04 2.612630e-09
3.436120e-01 2.945240e-01 -3.403796e+04 3.071870e-09
3.926990e-01 2.945240e-01 -3.381357e+04 3.215920e-09
4.417860e-01 2.945240e-01 -3.358769e+04 2.984270e-09
4.908740e-01 2.945240e-01 -3.343591e+04 2.650100e-09
5.399610e-01 2.945240e-01 -3.338004e+04 2.260550e-09
5.890490e-01 2.945240e-01 -3.364587e+04 1.885690e-09
6.381360e-01 2.945240e-01 -3.298863e+04 9.978140e-10
6.872230e-01 2.945240e-01 -3.209948e+04 4.676550e-10
7.363110e-01 2.945240e-01 -3.117865e+04 -9.298010e-11
7.853980e-01 2.945240e-01 -3.041512e+04 -3.207240e-10
8.344860e-01 2.945240e-01 -2.986493e+04 -3.228940e-10
8.835730e-01 2.945240e-01 -2.950954e+04 -2.202340e-10
9.326600e-01 2.945240e-01 -2.930450e+04 -1.292020e-10
9.817480e-01 2.945240e-01 -2.921678e+04 -4.136310e-12
1.030840e+00 2.945240e-01 -2.920469e+04 7.287650e-11
1.079920e+00 2.945240e-01 -2.923911e+04 5.592510e-11
1.129010e+00 2.945240e-01 -2.930709e+04 1.414510e-11
1.178100e+00 2.945240e-01 -2.939619e+04 -1.369440e-11
1.227180e+00 2.945240e-01 -2.948812e+04 -4.659540e-12
